Iteration:       1
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  7.65163750E+06 W
Power absorbed by obstacle   4 =  7.80378700E+06 W
Power absorbed by obstacle   5 =  9.46923300E+06 W
Power absorbed by obstacle   6 =  8.75707900E+06 W
Power absorbed by obstacle   7 =  5.85213750E+06 W
Power absorbed by obstacle   8 =  5.78308500E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  6.60636000E+06 W
Power absorbed by obstacle  12 =  5.99723050E+06 W
Power absorbed by obstacle  13 =  9.35036900E+06 W
Power absorbed by obstacle  14 =  8.52934700E+06 W
Power absorbed by obstacle  15 =  5.33544900E+06 W
Power absorbed by obstacle  16 =  4.82086250E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  6.45640250E+06 W
Power absorbed by obstacle  20 =  5.54774200E+06 W
Power absorbed by obstacle  21 =  9.39761400E+06 W
Power absorbed by obstacle  22 =  8.53682000E+06 W
Power absorbed by obstacle  23 =  5.31128100E+06 W
Power absorbed by obstacle  24 =  4.66703350E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  6.27758950E+06 W
Power absorbed by obstacle  28 =  5.32665800E+06 W
Power absorbed by obstacle  29 =  9.48736200E+06 W
Power absorbed by obstacle  30 =  8.50923700E+06 W
Power absorbed by obstacle  31 =  7.56541650E+06 W
Power absorbed by obstacle  32 =  6.44261900E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  6.35025450E+06 W
Power absorbed by obstacle  36 =  5.22584200E+06 W
Power absorbed by obstacle  37 =  9.39067100E+06 W
Power absorbed by obstacle  38 =  8.53267000E+06 W
Power absorbed by obstacle  39 =  7.72485000E+06 W
Power absorbed by obstacle  40 =  6.52645600E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  6.26633550E+06 W
Power absorbed by obstacle  44 =  5.02354500E+06 W
Power absorbed by obstacle  45 =  9.26580700E+06 W
Power absorbed by obstacle  46 =  8.40748000E+06 W
Power absorbed by obstacle  47 =  5.23788100E+06 W
Power absorbed by obstacle  48 =  4.52680100E+06 W
Power absorbed by obstacle  49 =  0.00000000E+00 W
Power absorbed by obstacle  50 =  0.00000000E+00 W
Power absorbed by obstacle  51 =  6.16830850E+06 W
Power absorbed by obstacle  52 =  5.27365100E+06 W
Power absorbed by obstacle  53 =  8.88145800E+06 W
Power absorbed by obstacle  54 =  8.13916100E+06 W
Power absorbed by obstacle  55 =  5.03841850E+06 W
Power absorbed by obstacle  56 =  4.43167100E+06 W
Iteration:       2
Power absorbed by obstacle   1 =  0.00000000E+00 W
Power absorbed by obstacle   2 =  0.00000000E+00 W
Power absorbed by obstacle   3 =  7.66575050E+06 W
Power absorbed by obstacle   4 =  7.81616300E+06 W
Power absorbed by obstacle   5 =  9.46878800E+06 W
Power absorbed by obstacle   6 =  8.75664200E+06 W
Power absorbed by obstacle   7 =  5.85134500E+06 W
Power absorbed by obstacle   8 =  5.78223500E+06 W
Power absorbed by obstacle   9 =  0.00000000E+00 W
Power absorbed by obstacle  10 =  0.00000000E+00 W
Power absorbed by obstacle  11 =  6.61744900E+06 W
Power absorbed by obstacle  12 =  6.00777550E+06 W
Power absorbed by obstacle  13 =  9.38285900E+06 W
Power absorbed by obstacle  14 =  8.54582900E+06 W
Power absorbed by obstacle  15 =  5.34681350E+06 W
Power absorbed by obstacle  16 =  4.83171900E+06 W
Power absorbed by obstacle  17 =  0.00000000E+00 W
Power absorbed by obstacle  18 =  0.00000000E+00 W
Power absorbed by obstacle  19 =  6.46769200E+06 W
Power absorbed by obstacle  20 =  5.55870400E+06 W
Power absorbed by obstacle  21 =  9.43768000E+06 W
Power absorbed by obstacle  22 =  8.55732200E+06 W
Power absorbed by obstacle  23 =  5.32555900E+06 W
Power absorbed by obstacle  24 =  4.68089050E+06 W
Power absorbed by obstacle  25 =  0.00000000E+00 W
Power absorbed by obstacle  26 =  0.00000000E+00 W
Power absorbed by obstacle  27 =  6.28677500E+06 W
Power absorbed by obstacle  28 =  5.33476900E+06 W
Power absorbed by obstacle  29 =  9.48732400E+06 W
Power absorbed by obstacle  30 =  8.51133600E+06 W
Power absorbed by obstacle  31 =  7.56816150E+06 W
Power absorbed by obstacle  32 =  6.44600000E+06 W
Power absorbed by obstacle  33 =  0.00000000E+00 W
Power absorbed by obstacle  34 =  0.00000000E+00 W
Power absorbed by obstacle  35 =  6.35930050E+06 W
Power absorbed by obstacle  36 =  5.23322300E+06 W
Power absorbed by obstacle  37 =  9.38544700E+06 W
Power absorbed by obstacle  38 =  8.53038400E+06 W
Power absorbed by obstacle  39 =  7.72270950E+06 W
Power absorbed by obstacle  40 =  6.52414750E+06 W
Power absorbed by obstacle  41 =  0.00000000E+00 W
Power absorbed by obstacle  42 =  0.00000000E+00 W
Power absorbed by obstacle  43 =  6.27473600E+06 W
Power absorbed by obstacle  44 =  5.02992750E+06 W
